time,FILE,FILEgrey,FILEcanny
0E+00,0.000000e+00.png,0.000000e+00_image_grey.png,0.000000e+00_image_grey_cv_canny.png
1E+00,1.000000e+00.png,1.000000e+00_image_grey.png,1.000000e+00_image_grey_cv_canny.png
2E+00,2.000000e+00.png,2.000000e+00_image_grey.png,2.000000e+00_image_grey_cv_canny.png
3E+00,3.000000e+00.png,3.000000e+00_image_grey.png,3.000000e+00_image_grey_cv_canny.png
4E+00,4.000000e+00.png,4.000000e+00_image_grey.png,4.000000e+00_image_grey_cv_canny.png
5E+00,5.000000e+00.png,5.000000e+00_image_grey.png,5.000000e+00_image_grey_cv_canny.png
6E+00,6.000000e+00.png,6.000000e+00_image_grey.png,6.000000e+00_image_grey_cv_canny.png
7E+00,7.000000e+00.png,7.000000e+00_image_grey.png,7.000000e+00_image_grey_cv_canny.png
8E+00,8.000000e+00.png,8.000000e+00_image_grey.png,8.000000e+00_image_grey_cv_canny.png
9E+00,9.000000e+00.png,9.000000e+00_image_grey.png,9.000000e+00_image_grey_cv_canny.png
1E+01,1.000000e+01.png,1.000000e+01_image_grey.png,1.000000e+01_image_grey_cv_canny.png
